order,expected_use_time
14683,901.83386
14684,1442.5283
14685,903.58606
14686,903.58606
14687,927.5694
14688,927.5694
14689,903.58606
14690,903.58606
14691,644.5296
14692,803.3983
14693,927.5694
14694,927.5694
14695,663.84375
14696,927.5694
14697,903.58606
14698,927.5694
14699,644.5296
14700,903.58606
14701,927.5694
14702,903.58606
14703,927.5694
14704,927.5694
14705,903.58606
14706,903.58606
14707,927.5694
14708,1157.1171
14709,898.80304
14710,921.7543
14711,637.69775
14712,898.80304
14713,921.7543
14714,1255.6932
14715,900.4343
14716,900.4343
14717,923.38556
14718,923.38556
14719,900.4343
14720,923.38556
14721,900.4343
14722,1250.3125
14723,901.83386
14724,924.7851
14725,901.83386
14726,901.83386
14727,924.7851
14728,924.7851
14729,901.83386
14730,1250.3125
14731,901.83386
14732,901.83386
14733,924.7851
14734,1257.0007
14735,900.4343
14736,923.38556
14737,900.4343
14738,1250.3125
14739,901.83386
14740,924.7851
14741,901.83386
14742,901.83386
14743,924.7851
14744,1250.3125
14745,901.83386
14746,924.7851
14747,901.83386
14748,924.7851
14749,901.83386
14750,901.83386
14751,924.7851
14752,924.7851
14753,901.83386
14754,1250.3125
14755,901.83386
14756,901.83386
14757,924.7851
14758,1442.5283
14759,644.5296
14760,644.5296
14761,903.58606
14762,927.5694
14763,927.5694
14764,903.58606
14765,927.5694
14766,1383.8555
14767,898.80304
14768,921.7543
14769,898.80304
14770,1257.0007
14771,900.4343
14772,923.38556
14773,900.4343
14774,1442.5283
14775,644.5296
14776,803.3983
14777,927.5694
14778,903.58606
14779,927.5694
14780,1383.8555
14781,803.3983
14782,898.80304
14783,637.69775
14784,803.3983
14785,921.7543
14786,921.7543
14787,921.7543
14788,898.80304
14789,921.7543
14790,548.19214
14791,898.80304
14792,921.7543
14793,921.7543
14794,898.80304
14795,898.80304
14796,921.7543
14797,921.7543
14798,1257.0007
14799,900.4343
14800,923.38556
14801,900.4343
14802,900.4343
14803,923.38556
14804,1255.6932
14805,900.4343
14806,900.4343
14807,923.38556
14808,1250.3125
14809,631.80817
14810,901.83386
14811,924.7851
14812,1250.3125
14813,901.83386
14814,924.7851
14815,901.83386
14816,631.80817
14817,901.83386
14818,924.7851
14819,901.83386
14820,924.7851
14821,924.7851
14822,1250.3125
14823,901.83386
14824,800.3063
14825,924.7851
14826,924.7851
14827,901.83386
14828,901.83386
14829,901.83386
14830,924.7851
14831,924.7851
14832,1250.3125
14833,901.83386
14834,924.7851
14835,901.83386
14836,901.83386
14837,924.7851
14838,1442.5283
14839,644.5296
14840,903.58606
14841,927.5694
14842,1383.8555
14843,898.80304
14844,921.7543
14845,898.80304
14846,921.7543
14847,898.80304
14848,921.7543
14849,898.80304
14850,1017.6365
14851,900.4343
14852,900.4343
14853,900.4343
14854,923.38556
14855,923.38556
14856,1250.3125
14857,631.80817
14858,901.83386
14859,901.83386
14860,924.7851
14861,924.7851
14862,924.7851
14863,901.83386
14864,924.7851
14865,901.83386
14866,924.7851
14867,901.83386
14868,901.83386
14869,924.7851
14870,1250.3125
14871,901.83386
14872,924.7851
14873,901.83386
14874,1250.3125
14875,901.83386
14876,901.83386
14877,924.7851
14878,924.7851
14879,631.80817
14880,901.83386
14881,901.83386
14882,924.7851
14883,924.7851
14884,1383.8555
14885,637.69775
14886,898.80304
14887,921.7543
14888,1257.0007
14889,900.4343
14890,900.4343
14891,923.38556
14892,923.38556
14893,900.4343
14894,1255.6932
14895,900.4343
14896,900.4343
14897,923.38556
14898,923.38556
14899,900.4343
14900,1250.3125
14901,901.83386
14902,924.7851
14903,901.83386
14904,1250.3125
14905,631.80817
14906,901.83386
14907,924.7851
14908,924.7851
14909,901.83386
14910,1442.5283
14911,644.5296
14912,903.58606
14913,927.5694
14914,1383.8555
14915,898.80304
14916,898.80304
14917,921.7543
14918,1255.6932
14919,900.4343
14920,900.4343
14921,923.38556
14922,1250.3125
14923,901.83386
14924,901.83386
14925,901.83386
14926,924.7851
14927,924.7851
14928,1012.2558
14929,901.83386
14930,924.7851
14931,901.83386
14932,1250.3125
14933,901.83386
14934,924.7851
14935,901.83386
14936,901.83386
14937,901.83386
14938,650.09033
14939,924.7851
14940,1250.3125
14941,631.80817
14942,901.83386
14943,924.7851
14944,1250.3125
14945,901.83386
14946,901.83386
14947,924.7851
14948,1250.3125
14949,631.80817
14950,901.83386
14951,924.7851
14952,1383.8555
14953,898.80304
14954,898.80304
14955,921.7543
14956,1257.0007
14957,900.4343
14958,923.38556
14959,900.4343
14960,1255.6932
14961,900.4343
14962,923.38556
14963,900.4343
14964,1250.3125
14965,901.83386
14966,631.80817
14967,901.83386
14968,924.7851
14969,924.7851
14970,901.83386
14971,924.7851
14972,1250.3125
14973,901.83386
14974,901.83386
14975,901.83386
14976,924.7851
14977,924.7851
14978,1250.3125
14979,901.83386
14980,901.83386
14981,924.7851
14982,1250.3125
14983,631.80817
14984,901.83386
14985,901.83386
14986,901.83386
14987,924.7851
14988,924.7851
14989,924.7851
14990,1250.3125
14991,901.83386
14992,924.7851
14993,901.83386
14994,901.83386
14995,901.83386
14996,924.7851
14997,924.7851
14998,1442.5283
14999,803.3983
15000,927.5694
15001,803.3983
15002,803.3983
15003,927.5694
15004,903.58606
15005,927.5694
15006,927.5694
15007,903.58606
15008,903.58606
15009,927.5694
15010,927.5694
15011,903.58606
15012,927.5694
15013,644.5296
15014,903.58606
15015,903.58606
15016,903.58606
15017,903.58606
15018,927.5694
15019,663.84375
15020,927.5694
15021,927.5694
15022,1383.8555
15023,637.69775
15024,898.80304
15025,655.9799
15026,921.7543
15027,898.80304
15028,898.80304
15029,898.80304
15030,921.7543
15031,921.7543
15032,1257.0007
15033,900.4343
15034,900.4343
15035,900.4343
15036,923.38556
15037,923.38556
15038,1442.5283
15039,903.58606
15040,927.5694
15041,903.58606
15042,903.58606
15043,903.58606
15044,927.5694
15045,927.5694
15046,927.5694
15047,903.58606
15048,903.58606
15049,663.84375
15050,903.58606
15051,903.58606
15052,927.5694
15053,927.5694
15054,927.5694
15055,903.58606
15056,903.58606
15057,927.5694
15058,927.5694
15059,903.58606
15060,1383.8555
15061,898.80304
15062,921.7543
15063,898.80304
15064,898.80304
15065,921.7543
15066,1257.0007
15067,900.4343
15068,900.4343
15069,923.38556
15070,1255.6932
15071,900.4343
15072,923.38556
15073,900.4343
15074,923.38556
15075,630.4086
15076,900.4343
15077,923.38556
15078,1250.3125
15079,901.83386
15080,924.7851
15081,901.83386
15082,901.83386
15083,901.83386
15084,924.7851
15085,924.7851
15086,924.7851
15087,901.83386
15088,901.83386
15089,924.7851
15090,1250.3125
15091,901.83386
15092,924.7851
15093,901.83386
15094,924.7851
15095,901.83386
15096,901.83386
15097,924.7851
15098,1442.5283
15099,903.58606
15100,903.58606
15101,803.3983
15102,903.58606
15103,903.58606
15104,927.5694
15105,927.5694
15106,927.5694
15107,927.5694
15108,1383.8555
15109,898.80304
15110,898.80304
15111,898.80304
15112,921.7543
15113,921.7543
15114,1383.8555
15115,898.80304
15116,898.80304
15117,898.80304
15118,898.80304
15119,921.7543
15120,921.7543
15121,921.7543
15122,1257.0007
15123,541.598
15124,798.90674
15125,923.38556
15126,1250.3125
15127,901.83386
15128,788.09576
15129,901.83386
15130,901.83386
15131,924.7851
15132,924.7851
15133,809.4392
15134,1250.3125
15135,901.83386
15136,901.83386
15137,924.7851
15138,924.7851
15139,901.83386
15140,1250.3125
15141,901.83386
15142,924.7851
15143,901.83386
15144,901.83386
15145,924.7851
15146,924.7851
15147,901.83386
15148,1442.5283
15149,644.5296
15150,903.58606
15151,927.5694
15152,927.5694
15153,903.58606
15154,903.58606
15155,927.5694
15156,927.5694
15157,903.58606
15158,927.5694
15159,903.58606
15160,927.5694
15161,903.58606
15162,903.58606
15163,927.5694
15164,1383.8555
15165,898.80304
15166,898.80304
15167,921.7543
15168,1257.0007
15169,798.90674
15170,900.4343
15171,923.38556
15172,923.38556
15173,900.4343
15174,1250.3125
15175,901.83386
15176,901.83386
15177,924.7851
15178,1442.5283
15179,644.5296
15180,903.58606
15181,927.5694
15182,927.5694
15183,903.58606
15184,1383.8555
15185,898.80304
15186,637.69775
15187,898.80304
15188,655.9799
15189,921.7543
15190,1257.0007
15191,798.90674
15192,798.90674
15193,923.38556
15194,1255.6932
15195,900.4343
15196,900.4343
15197,923.38556
15198,1250.3125
15199,901.83386
15200,901.83386
15201,924.7851
15202,1442.5283
15203,803.3983
15204,903.58606
15205,803.3983
15206,927.5694
15207,927.5694
15208,1257.0007
15209,900.4343
15210,923.38556
15211,900.4343
15212,1255.6932
15213,900.4343
15214,900.4343
15215,923.38556
15216,1250.3125
15217,901.83386
15218,800.3063
15219,901.83386
15220,924.7851
15221,924.7851
15222,1250.3125
15223,901.83386
15224,901.83386
15225,650.09033
15226,1250.3125
15227,901.83386
15228,901.83386
15229,924.7851
15230,1250.3125
15231,631.80817
15232,901.83386
15233,924.7851
15234,1250.3125
15235,901.83386
15236,924.7851
15237,901.83386
15238,1250.3125
15239,901.83386
15240,901.83386
15241,901.83386
15242,924.7851
15243,924.7851
15244,1250.3125
15245,901.83386
15246,901.83386
15247,924.7851
15248,1442.5283
15249,903.58606
15250,927.5694
15251,903.58606
15252,927.5694
15253,903.58606
15254,927.5694
15255,644.5296
15256,903.58606
15257,927.5694
15258,1257.0007
15259,900.4343
15260,923.38556
15261,900.4343
15262,900.4343
15263,900.4343
15264,923.38556
15265,923.38556
15266,1250.3125
15267,631.80817
15268,901.83386
15269,901.83386
15270,924.7851
15271,924.7851
15272,1250.3125
15273,901.83386
15274,924.7851
15275,901.83386
15276,924.7851
15277,901.83386
15278,901.83386
15279,924.7851
15280,1442.5283
15281,903.58606
15282,903.58606
15283,903.58606
15284,927.5694
15285,927.5694
15286,1383.8555
15287,898.80304
15288,898.80304
15289,921.7543
15290,1442.5283
15291,644.5296
15292,903.58606
15293,927.5694
15294,1383.8555
15295,898.80304
15296,921.7543
15297,898.80304
15298,921.7543
15299,637.69775
15300,898.80304
15301,921.7543
15302,1257.0007
15303,900.4343
15304,900.4343
15305,923.38556
15306,1442.5283
15307,903.58606
15308,927.5694
15309,903.58606
15310,1383.8555
15311,898.80304
15312,921.7543
15313,898.80304
15314,1257.0007
15315,900.4343
15316,900.4343
15317,923.38556
15318,923.38556
15319,900.4343
15320,923.38556
15321,900.4343
15322,923.38556
15323,900.4343
15324,923.38556
15325,900.4343
15326,923.38556
15327,900.4343
15328,900.4343
15329,900.4343
15330,923.38556
15331,923.38556
15332,1017.6365
15333,630.4086
15334,900.4343
15335,923.38556
15336,1250.3125
15337,901.83386
15338,924.7851
15339,901.83386
15340,1383.8555
15341,898.80304
15342,921.7543
15343,898.80304
15344,898.80304
15345,898.80304
15346,921.7543
15347,921.7543
15348,921.7543
15349,898.80304
15350,898.80304
15351,921.7543
15352,921.7543
15353,898.80304
15354,1257.0007
15355,900.4343
15356,900.4343
15357,923.38556
15358,1442.5283
15359,903.58606
15360,903.58606
15361,927.5694
15362,1257.0007
15363,900.4343
15364,923.38556
15365,900.4343
15366,900.4343
15367,923.38556
15368,1255.6932
15369,900.4343
15370,630.4086
15371,900.4343
15372,900.4343
15373,923.38556
15374,923.38556
15375,923.38556
15376,1250.3125
15377,901.83386
15378,901.83386
15379,901.83386
15380,924.7851
15381,924.7851
15382,924.7851
15383,901.83386
15384,1383.8555
15385,898.80304
15386,898.80304
15387,921.7543
15388,1257.0007
15389,900.4343
15390,923.38556
15391,900.4343
15392,1250.3125
15393,901.83386
15394,901.83386
15395,809.4392
15396,1442.5283
15397,903.58606
15398,927.5694
15399,803.3983
15400,644.5296
15401,803.3983
15402,927.5694
15403,927.5694
15404,903.58606
15405,927.5694
15406,927.5694
15407,903.58606
15408,1383.8555
15409,898.80304
15410,898.80304
15411,921.7543
15412,1442.5283
15413,903.58606
15414,927.5694
15415,903.58606
15416,1383.8555
15417,637.69775
15418,898.80304
15419,655.9799
15420,1257.0007
15421,539.6131
15422,795.84705
15423,923.38556
15424,1383.8555
15425,803.3983
15426,921.7543
15427,898.80304
15428,898.80304
15429,921.7543
15430,1257.0007
15431,900.4343
15432,630.88293
15433,900.4343
15434,900.4343
15435,900.4343
15436,798.90674
15437,900.4343
15438,923.38556
15439,923.38556
15440,923.38556
15441,923.38556
15442,923.38556
15443,923.38556
15444,1255.6932
15445,900.4343
15446,900.4343
15447,923.38556
15448,1250.3125
15449,631.80817
15450,650.09033
15451,901.83386
15452,924.7851
15453,901.83386
15454,1250.3125
15455,901.83386
15456,924.7851
15457,901.83386
15458,800.3063
15459,924.7851
15460,1250.3125
15461,901.83386
15462,901.83386
15463,924.7851
15464,1250.3125
15465,901.83386
15466,901.83386
15467,800.3063
15468,631.80817
15469,901.83386
15470,924.7851
15471,924.7851
15472,924.7851
15473,924.7851
15474,1250.3125
15475,901.83386
15476,901.83386
15477,901.83386
15478,924.7851
15479,924.7851
15480,924.7851
15481,901.83386
15482,924.7851
15483,800.3063
15484,901.83386
15485,924.7851
15486,1442.5283
15487,903.58606
15488,903.58606
15489,927.5694
15490,1383.8555
15491,898.80304
15492,898.80304
15493,921.7543
15494,1255.6932
15495,900.4343
15496,900.4343
15497,923.38556
15498,1250.3125
15499,901.83386
15500,901.83386
15501,924.7851
15502,1442.5283
15503,903.58606
15504,903.58606
15505,927.5694
15506,927.5694
15507,803.3983
15508,1257.0007
15509,900.4343
15510,900.4343
15511,923.38556
15512,1255.6932
15513,900.4343
15514,923.38556
15515,900.4343
15516,1250.3125
15517,901.83386
15518,901.83386
15519,901.83386
15520,924.7851
15521,901.83386
15522,924.7851
15523,924.7851
15524,1250.3125
15525,901.83386
15526,901.83386
15527,924.7851
15528,1442.5283
15529,644.5296
15530,644.5296
15531,903.58606
15532,927.5694
15533,927.5694
15534,1383.8555
15535,637.69775
15536,637.69775
15537,898.80304
15538,921.7543
15539,921.7543
15540,1257.0007
15541,900.4343
15542,923.38556
15543,900.4343
15544,1442.5283
15545,903.58606
15546,903.58606
15547,927.5694
15548,903.58606
15549,903.58606
15550,903.58606
15551,903.58606
15552,927.5694
15553,927.5694
15554,927.5694
15555,663.84375
15556,927.5694
15557,903.58606
15558,927.5694
15559,644.5296
15560,903.58606
15561,927.5694
15562,927.5694
15563,644.5296
15564,903.58606
15565,927.5694
15566,927.5694
15567,903.58606
15568,1383.8555
15569,898.80304
15570,921.7543
15571,898.80304
15572,921.7543
15573,898.80304
15574,898.80304
15575,921.7543
15576,921.7543
15577,898.80304
15578,637.69775
15579,898.80304
15580,921.7543
15581,921.7543
15582,1257.0007
15583,630.88293
15584,900.4343
15585,923.38556
15586,1255.6932
15587,900.4343
15588,900.4343
15589,923.38556
15590,1250.3125
15591,901.83386
15592,901.83386
15593,901.83386
15594,924.7851
15595,924.7851
15596,924.7851
15597,901.83386
15598,1442.5283
15599,903.58606
15600,927.5694
15601,903.58606
15602,1257.0007
15603,900.4343
15604,900.4343
15605,900.4343
15606,923.38556
15607,923.38556
15608,1255.6932
15609,900.4343
15610,900.4343
15611,923.38556
15612,923.38556
15613,900.4343
15614,1250.3125
15615,901.83386
15616,631.80817
15617,631.80817
15618,901.83386
15619,901.83386
15620,901.83386
15621,924.7851
15622,499.9121
15623,499.9121
15624,924.7851
15625,924.7851
15626,924.7851
15627,901.83386
15628,901.83386
15629,924.7851
15630,1250.3125
15631,901.83386
15632,631.80817
15633,901.83386
15634,809.4392
15635,924.7851
15636,1442.5283
15637,644.5296
15638,903.58606
15639,927.5694
15640,1255.6932
15641,900.4343
15642,923.38556
15643,900.4343
15644,923.38556
15645,900.4343
15646,923.38556
15647,900.4343
15648,923.38556
15649,900.4343
15650,900.4343
15651,923.38556
15652,1383.8555
15653,637.69775
15654,803.3983
15655,921.7543
15656,1255.6932
15657,900.4343
15658,900.4343
15659,923.38556
15660,1250.3125
15661,901.83386
15662,924.7851
15663,901.83386
15664,1250.3125
15665,901.83386
15666,901.83386
15667,924.7851
15668,1250.3125
15669,901.83386
15670,901.83386
15671,901.83386
15672,924.7851
15673,924.7851
15674,1250.3125
15675,901.83386
15676,901.83386
15677,924.7851
15678,924.7851
15679,901.83386
15680,1250.3125
15681,901.83386
15682,901.83386
15683,650.09033
15684,1442.5283
15685,644.5296
15686,903.58606
15687,903.58606
15688,927.5694
15689,927.5694
15690,1257.0007
15691,900.4343
15692,900.4343
15693,923.38556
15694,900.4343
15695,923.38556
15696,923.38556
15697,900.4343
15698,1255.6932
15699,900.4343
15700,923.38556
15701,900.4343
15702,900.4343
15703,923.38556
15704,923.38556
15705,900.4343
15706,1250.3125
15707,901.83386
15708,901.83386
15709,924.7851
15710,1250.3125
15711,901.83386
15712,631.80817
15713,901.83386
15714,924.7851
15715,924.7851
15716,1250.3125
15717,901.83386
15718,901.83386
15719,924.7851
15720,901.83386
15721,924.7851
15722,924.7851
15723,901.83386
15724,1250.3125
15725,901.83386
15726,924.7851
15727,901.83386
15728,924.7851
15729,901.83386
15730,1250.3125
15731,631.80817
15732,901.83386
15733,809.4392
15734,1383.8555
15735,898.80304
15736,898.80304
15737,921.7543
15738,1442.5283
15739,903.58606
15740,903.58606
15741,927.5694
15742,1383.8555
15743,898.80304
15744,655.9799
15745,637.69775
15746,898.80304
15747,921.7543
15748,1257.0007
15749,900.4343
15750,923.38556
15751,900.4343
15752,1255.6932
15753,900.4343
15754,923.38556
15755,900.4343
15756,923.38556
15757,900.4343
15758,900.4343
15759,900.4343
15760,900.4343
15761,923.38556
15762,923.38556
15763,923.38556
15764,1250.3125
15765,631.80817
15766,901.83386
15767,924.7851
15768,924.7851
15769,901.83386
15770,901.83386
15771,924.7851
15772,1250.3125
15773,901.83386
15774,901.83386
15775,924.7851
15776,1442.5283
15777,903.58606
15778,903.58606
15779,927.5694
15780,927.5694
15781,903.58606
15782,1257.0007
15783,900.4343
15784,923.38556
15785,900.4343
15786,900.4343
15787,900.4343
15788,900.4343
15789,649.1651
15790,923.38556
15791,923.38556
15792,923.38556
15793,900.4343
15794,1255.6932
15795,900.4343
15796,900.4343
15797,900.4343
15798,923.38556
15799,923.38556
15800,1250.3125
15801,901.83386
15802,924.7851
15803,800.3063
15804,1250.3125
15805,901.83386
15806,924.7851
15807,901.83386
15808,924.7851
15809,901.83386
15810,1442.5283
15811,644.5296
15812,903.58606
15813,807.26807
15814,903.58606
15815,927.5694
15816,927.5694
15817,927.5694
15818,927.5694
15819,903.58606
15820,903.58606
15821,903.58606
15822,903.58606
15823,927.5694
15824,927.5694
15825,927.5694
15826,1383.8555
15827,898.80304
15828,921.7543
15829,637.69775
15830,898.80304
15831,921.7543
15832,921.7543
15833,898.80304
15834,898.80304
15835,655.9799
15836,921.7543
15837,898.80304
15838,898.80304
15839,921.7543
15840,1383.8555
15841,898.80304
15842,898.80304
15843,921.7543
15844,1257.0007
15845,900.4343
15846,923.38556
15847,900.4343
15848,923.38556
15849,630.88293
15850,900.4343
